image_path,true_age,pred_age,raw_pred_age,rounded_pred_age,error,confidence,routed_head
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_0_2_20161219142551561.jpg.chip.jpg,3,1.5022,1.5022,2,1.4978,0.611897,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_3_20170119183552806.jpg.chip.jpg,26,27.7222,27.7222,28,1.7222,0.189944,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_2_20170104020934116.jpg.chip.jpg,26,20.6352,20.6352,21,5.3648,0.209902,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_0_20170117141747634.jpg.chip.jpg,40,33.4781,33.4781,33,6.5219,0.246072,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_1_0_20170109205411880.jpg.chip.jpg,18,18.0386,18.0386,18,0.0386,0.444787,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_0_2_20170116193420245.jpg.chip.jpg,34,27.7918,27.7918,28,6.2082,0.243190,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_1_2_20170104231245440.jpg.chip.jpg,22,25.0154,25.0154,25,3.0154,0.248938,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\85_1_0_20170120222635457.jpg.chip.jpg,85,86.0796,86.0796,86,1.0796,0.167417,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_3_20170119171224184.jpg.chip.jpg,25,26.4001,26.4001,26,1.4001,0.200228,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170116193421610.jpg.chip.jpg,28,26.7809,26.7809,27,1.2191,0.294761,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_3_20170104225852088.jpg.chip.jpg,27,35.5791,35.5791,36,8.5791,0.195190,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\71_1_0_20170110153303997.jpg.chip.jpg,71,66.0868,66.0868,66,4.9132,0.152552,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_1_20170112235023312.jpg.chip.jpg,35,32.9590,32.9590,33,2.0410,0.182995,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_0_20170117114647665.jpg.chip.jpg,30,38.9564,38.9564,39,8.9564,0.067739,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170117171909243.jpg.chip.jpg,26,34.0303,34.0303,34,8.0303,0.303804,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\16_0_0_20170110231648820.jpg.chip.jpg,16,16.2174,16.2174,16,0.2174,0.457615,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_1_20170114024635018.jpg.chip.jpg,35,31.1114,31.1114,31,3.8886,0.129470,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170116193220165.jpg.chip.jpg,26,26.5725,26.5725,27,0.5725,0.381404,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_0_20170116223827511.jpg.chip.jpg,25,23.3210,23.3210,23,1.6790,0.109491,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170119193106881.jpg.chip.jpg,26,21.8780,21.8780,22,4.1220,0.304576,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_0_20170117191852883.jpg.chip.jpg,25,25.6730,25.6730,26,0.6730,0.424275,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_0_0_20170104205856564.jpg.chip.jpg,60,61.6439,61.6439,62,1.6439,0.117290,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_4_20170117204355896.jpg.chip.jpg,35,25.9422,25.9422,26,9.0578,0.475157,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\51_1_3_20170104232315523.jpg.chip.jpg,51,54.0900,54.0900,54,3.0900,0.225385,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_0_20170113142132251.jpg.chip.jpg,32,28.5193,28.5193,29,3.4807,0.212759,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_0_1_20170114033213586.jpg.chip.jpg,22,23.7122,23.7122,24,1.7122,0.141367,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\70_0_1_20170120223446317.jpg.chip.jpg,70,55.9295,55.9295,56,14.0705,0.057392,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_3_20170119194354476.jpg.chip.jpg,27,31.4697,31.4697,31,4.4697,0.272238,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\76_1_1_20170110181603235.jpg.chip.jpg,76,61.6222,61.6222,62,14.3778,0.105434,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_0_20170117175344913.jpg.chip.jpg,26,27.1081,27.1081,27,1.1081,0.183959,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_1_20170113173613939.jpg.chip.jpg,32,31.6057,31.6057,32,0.3943,0.135700,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_1_0_20170109213451167.jpg.chip.jpg,18,16.6482,16.6482,17,1.3518,0.345036,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_0_20170116191618394.jpg.chip.jpg,32,47.5975,47.5975,48,15.5975,0.141468,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_0_2_20161219160919734.jpg.chip.jpg,2,1.7401,1.7401,2,0.2599,0.476137,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_1_0_20170117140504776.jpg.chip.jpg,18,20.5494,20.5494,21,2.5494,0.150089,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_0_20170117150336900.jpg.chip.jpg,24,23.0971,23.0971,23,0.9029,0.173677,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_1_20170116175558494.jpg.chip.jpg,36,30.2647,30.2647,30,5.7353,0.185325,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_3_20170117150528724.jpg.chip.jpg,24,28.2494,28.2494,28,4.2494,0.178283,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_3_20170119205556344.jpg.chip.jpg,50,53.6642,53.6642,54,3.6642,0.173899,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_3_20170119211628321.jpg.chip.jpg,54,50.8232,50.8232,51,3.1768,0.128288,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_1_20170116025959945.jpg.chip.jpg,32,26.6936,26.6936,27,5.3064,0.116774,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\17_1_4_20170104011834409.jpg.chip.jpg,17,22.4067,22.4067,22,5.4067,0.094004,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_0_20170111203719759.jpg.chip.jpg,50,57.1638,57.1638,57,7.1638,0.106292,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_3_20170119171011143.jpg.chip.jpg,24,27.4316,27.4316,27,3.4316,0.315812,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\80_0_0_20170117172944233.jpg.chip.jpg,80,75.5382,75.5382,76,4.4618,0.186482,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219212416550.jpg.chip.jpg,1,1.8510,1.8510,2,0.8510,0.441096,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\96_1_0_20170110182433943.jpg.chip.jpg,96,89.3977,89.3977,89,6.6023,0.155271,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\12_1_0_20170109205056743.jpg.chip.jpg,12,11.1074,11.1074,11,0.8926,0.393240,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_0_0_20170104212312373.jpg.chip.jpg,52,58.4494,58.4494,58,6.4494,0.131735,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_0_20170117183244102.jpg.chip.jpg,36,43.2551,43.2551,43,7.2551,0.103221,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_0_0_20170103201932624.jpg.chip.jpg,8,9.7460,9.7460,10,1.7460,0.397120,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_3_20170119204714191.jpg.chip.jpg,50,55.3609,55.3609,55,5.3609,0.090275,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_0_0_20170117130651744.jpg.chip.jpg,38,34.2924,34.2924,34,3.7076,0.124036,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_0_20170109213630541.jpg.chip.jpg,25,23.9366,23.9366,24,1.0634,0.163645,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_0_20170117120912350.jpg.chip.jpg,28,27.1307,27.1307,27,0.8693,0.158132,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\62_1_0_20170110133917734.jpg.chip.jpg,62,64.7870,64.7870,65,2.7870,0.302084,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_2_20170116170629539.jpg.chip.jpg,24,23.9239,23.9239,24,0.0761,0.242759,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_0_20170117150834483.jpg.chip.jpg,30,28.3313,28.3313,28,1.6687,0.200139,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\10_1_0_20170109203608654.jpg.chip.jpg,10,8.7737,8.7737,9,1.2263,0.368610,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\19_0_0_20170102233014401.jpg.chip.jpg,19,18.2552,18.2552,18,0.7448,0.430766,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_0_20170116223825024.jpg.chip.jpg,28,32.3402,32.3402,32,4.3402,0.113651,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\90_0_2_20170111210301275.jpg.chip.jpg,90,86.1584,86.1584,86,3.8416,0.200987,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\62_0_0_20170104170229321.jpg.chip.jpg,62,70.8971,70.8971,71,8.8971,0.089546,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_0_3_20170104225910065.jpg.chip.jpg,21,26.6675,26.6675,27,5.6675,0.251269,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_0_20170110213202543.jpg.chip.jpg,1,1.0359,1.0359,1,0.0359,0.875336,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_1_0_20170109132420616.jpg.chip.jpg,27,32.9043,32.9043,33,5.9043,0.217697,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_0_0_20170113184251398.jpg.chip.jpg,42,40.5970,40.5970,41,1.4030,0.199192,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_0_20170117155740145.jpg.chip.jpg,45,26.1550,26.1550,26,18.8450,0.125270,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_0_20170120134320743.jpg.chip.jpg,28,33.3402,33.3402,33,5.3402,0.110363,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\61_1_3_20170119211903336.jpg.chip.jpg,61,60.4756,60.4756,60,0.5244,0.205963,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_0_1_20170116153103465.jpg.chip.jpg,7,21.5150,21.5150,22,14.5150,0.248410,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_0_20170103181123449.jpg.chip.jpg,26,33.6548,33.6548,34,7.6548,0.107129,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_0_0_20170113183712471.jpg.chip.jpg,31,47.3382,47.3382,47,16.3382,0.103468,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_0_20170117201449668.jpg.chip.jpg,26,28.3043,28.3043,28,2.3043,0.157804,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_0_0_20170111171747496.jpg.chip.jpg,58,63.2394,63.2394,63,5.2394,0.158517,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_2_20170105000553851.jpg.chip.jpg,28,23.6928,23.6928,24,4.3072,0.165828,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_3_20170119194554827.jpg.chip.jpg,28,28.9083,28.9083,29,0.9083,0.144982,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_1_20170113133830608.jpg.chip.jpg,25,28.7797,28.7797,29,3.7797,0.218882,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\9_0_0_20170110220130810.jpg.chip.jpg,9,13.5692,13.5692,14,4.5692,0.241235,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_1_1_20170113011834360.jpg.chip.jpg,22,23.6705,23.6705,24,1.6705,0.252695,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_0_3_20170104230132313.jpg.chip.jpg,23,19.1380,19.1380,19,3.8620,0.175405,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170113133624449.jpg.chip.jpg,28,29.2280,29.2280,29,1.2280,0.141881,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_0_20170104234624491.jpg.chip.jpg,24,27.0201,27.0201,27,3.0201,0.318026,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_0_3_20170104230122361.jpg.chip.jpg,22,24.4982,24.4982,24,2.4982,0.214900,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\6_1_2_20161219192421499.jpg.chip.jpg,6,4.8804,4.8804,5,1.1196,0.338253,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_0_20170117202722702.jpg.chip.jpg,29,32.9495,32.9495,33,3.9495,0.135041,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_1_0_20170117203951023.jpg.chip.jpg,50,42.2611,42.2611,42,7.7389,0.057109,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\70_1_0_20170110140702586.jpg.chip.jpg,70,67.3900,67.3900,67,2.6100,0.147921,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\12_0_0_20170117190914091.jpg.chip.jpg,12,24.9870,24.9870,25,12.9870,0.278852,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\48_0_1_20170117172159893.jpg.chip.jpg,48,45.8272,45.8272,46,2.1728,0.092122,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\67_0_0_20170120224529039.jpg.chip.jpg,67,63.8904,63.8904,64,3.1096,0.109412,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_1_1_20170113012151936.jpg.chip.jpg,58,44.8135,44.8135,45,13.1865,0.091977,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_1_20170117202801287.jpg.chip.jpg,29,42.7265,42.7265,43,13.7265,0.118393,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\87_1_1_20170116161703647.jpg.chip.jpg,87,39.2290,39.2290,39,47.7710,0.210414,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_1_3_20161220223107732.jpg.chip.jpg,4,4.7177,4.7177,5,0.7177,0.297457,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_1_0_20170113184302407.jpg.chip.jpg,37,49.6201,49.6201,50,12.6201,0.049668,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_2_20170119163949502.jpg.chip.jpg,25,30.5175,30.5175,31,5.5175,0.203378,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_2_20170116222623761.jpg.chip.jpg,28,31.9890,31.9890,32,3.9890,0.118807,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_1_20170116173307655.jpg.chip.jpg,32,43.2209,43.2209,43,11.2209,0.114447,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_1_20170113133402529.jpg.chip.jpg,27,29.0867,29.0867,29,2.0867,0.112871,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_0_20170109191140082.jpg.chip.jpg,1,1.3518,1.3518,1,0.3518,0.710538,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_1_20170112210531485.jpg.chip.jpg,31,28.8684,28.8684,29,2.1316,0.159628,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_3_20170119165712654.jpg.chip.jpg,24,21.3899,21.3899,21,2.6101,0.105012,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_4_20170109202358152.jpg.chip.jpg,8,5.8131,5.8131,6,2.1869,0.289313,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_0_20170117172543924.jpg.chip.jpg,45,31.7859,31.7859,32,13.2141,0.456557,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170112230617333.jpg.chip.jpg,26,31.6544,31.6544,32,5.6544,0.088828,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_0_2_20161219140938368.jpg.chip.jpg,4,2.6135,2.6135,3,1.3865,0.518456,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219192240930.jpg.chip.jpg,1,1.1137,1.1137,1,0.1137,0.823417,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_1_4_20170103223253239.jpg.chip.jpg,21,25.6098,25.6098,26,4.6098,0.121093,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_0_0_20170119205653447.jpg.chip.jpg,52,55.0577,55.0577,55,3.0577,0.152595,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_0_0_20170111201520536.jpg.chip.jpg,60,60.4211,60.4211,60,0.4211,0.140262,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_1_3_20170117184917703.jpg.chip.jpg,39,35.2824,35.2824,35,3.7176,0.130838,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\12_1_0_20170109204113685.jpg.chip.jpg,12,11.2489,11.2489,11,0.7511,0.293203,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219155811293.jpg.chip.jpg,1,1.6474,1.6474,2,0.6474,0.621267,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_2_20161219204458116.jpg.chip.jpg,2,1.7874,1.7874,2,0.2126,0.679146,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_1_1_20170116021758628.jpg.chip.jpg,39,29.5394,29.5394,30,9.4606,0.227295,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_1_20170112214912446.jpg.chip.jpg,29,28.5899,28.5899,29,0.4101,0.375313,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\65_0_0_20170120223009912.jpg.chip.jpg,65,57.8334,57.8334,58,7.1666,0.269937,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\92_1_0_20170110133307879.jpg.chip.jpg,92,85.3450,85.3450,85,6.6550,0.188275,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_2_20170116170746007.jpg.chip.jpg,24,24.7199,24.7199,25,0.7199,0.150000,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_0_20170117190337506.jpg.chip.jpg,35,31.1873,31.1873,31,3.8127,0.285282,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170113154949665.jpg.chip.jpg,28,31.8052,31.8052,32,3.8052,0.207650,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_4_20170103225002166.jpg.chip.jpg,26,35.4701,35.4701,35,9.4701,0.122862,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_2_20161219140944855.jpg.chip.jpg,2,1.5679,1.5679,2,0.4321,0.526616,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\71_1_0_20170110131635408.jpg.chip.jpg,71,71.6640,71.6640,72,0.6640,0.127828,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_0_20170104233850235.jpg.chip.jpg,26,33.1435,33.1435,33,7.1435,0.094970,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_0_20170114024909834.jpg.chip.jpg,28,27.7084,27.7084,28,0.2916,0.215775,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_2_20161219211300054.jpg.chip.jpg,2,2.1068,2.1068,2,0.1068,0.552465,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\47_0_0_20170116205608766.jpg.chip.jpg,47,56.7458,56.7458,57,9.7458,0.103091,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_0_4_20170111171747383.jpg.chip.jpg,52,54.9573,54.9573,55,2.9573,0.108780,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_1_0_20170117171154110.jpg.chip.jpg,54,43.4975,43.4975,43,10.5025,0.050517,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\68_0_1_20170111203305459.jpg.chip.jpg,68,62.6591,62.6591,63,5.3409,0.171373,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_0_20170117181851709.jpg.chip.jpg,36,31.8791,31.8791,32,4.1209,0.286380,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\20_0_0_20170116205342932.jpg.chip.jpg,20,23.8332,23.8332,24,3.8332,0.328761,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\5_1_2_20161219200433267.jpg.chip.jpg,5,6.6474,6.6474,7,1.6474,0.249837,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_1_0_20170109213140139.jpg.chip.jpg,18,12.1212,12.1212,12,5.8788,0.234618,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_0_0_20170111202352043.jpg.chip.jpg,56,54.6357,54.6357,55,1.3643,0.284452,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_0_20170120223520757.jpg.chip.jpg,54,54.1804,54.1804,54,0.1804,0.201323,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_1_20170117013745353.jpg.chip.jpg,27,28.1085,28.1085,28,1.1085,0.200294,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_0_0_20170117190933140.jpg.chip.jpg,53,51.4266,51.4266,51,1.5734,0.122977,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_1_20170114033443186.jpg.chip.jpg,23,26.0713,26.0713,26,3.0713,0.129454,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_3_20170119144837604.jpg.chip.jpg,35,40.2578,40.2578,40,5.2578,0.184578,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170119180550463.jpg.chip.jpg,26,27.9218,27.9218,28,1.9218,0.155430,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\74_0_0_20170111222650857.jpg.chip.jpg,74,77.9181,77.9181,78,3.9181,0.102843,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_0_20170109190538300.jpg.chip.jpg,1,1.0104,1.0104,1,0.0104,0.920937,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_0_0_20170113185134655.jpg.chip.jpg,56,56.1776,56.1776,56,0.1776,0.186686,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_0_20170109190938491.jpg.chip.jpg,1,1.8684,1.8684,2,0.8684,0.598732,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170113182433174.jpg.chip.jpg,26,22.9115,22.9115,23,3.0885,0.148976,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_4_20161221201729160.jpg.chip.jpg,1,3.4368,3.4368,3,2.4368,0.433114,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_0_20170120221555460.jpg.chip.jpg,45,44.5092,44.5092,45,0.4908,0.195163,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219203016316.jpg.chip.jpg,1,2.0717,2.0717,2,1.0717,0.485029,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_2_20170116172425264.jpg.chip.jpg,25,26.1655,26.1655,26,1.1655,0.183790,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\48_1_1_20170113190404873.jpg.chip.jpg,48,51.7603,51.7603,52,3.7603,0.110038,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\44_1_0_20170116222635275.jpg.chip.jpg,44,41.0302,41.0302,41,2.9698,0.086099,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_3_20170119183403621.jpg.chip.jpg,40,34.4924,34.4924,34,5.5076,0.144847,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_1_0_20170117191133235.jpg.chip.jpg,54,31.8495,31.8495,32,22.1505,0.112787,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_0_20170110212720644.jpg.chip.jpg,1,1.0901,1.0901,1,0.0901,0.897165,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219203310132.jpg.chip.jpg,1,1.6673,1.6673,2,0.6673,0.722506,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_1_20161219155833405.jpg.chip.jpg,2,1.2983,1.2983,1,0.7017,0.746677,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_3_20161219224939056.jpg.chip.jpg,1,1.3784,1.3784,1,0.3784,0.717055,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_1_2_20161219190751754.jpg.chip.jpg,4,3.5710,3.5710,4,0.4290,0.437739,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_1_20170113185030984.jpg.chip.jpg,54,40.4670,40.4670,40,13.5330,0.168760,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219210754437.jpg.chip.jpg,1,1.0233,1.0233,1,0.0233,0.885606,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170116164056356.jpg.chip.jpg,26,23.5748,23.5748,24,2.4252,0.250159,vanilla
