image_path,true_age,pred_age,raw_pred_age,rounded_pred_age,error,confidence,routed_head
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\17_1_0_20170103163207606.jpg.chip.jpg,17,16.7818,16.7818,17,0.2182,0.177756,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_0_0_20170105173129526.jpg.chip.jpg,56,61.5597,61.5597,62,5.5597,0.128048,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_0_0_20170108224621224.jpg.chip.jpg,22,34.6466,34.6466,35,12.6466,0.173971,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_0_20161219205529388.jpg.chip.jpg,1,1.3139,1.3139,1,0.3139,0.804035,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_0_20170116184549800.jpg.chip.jpg,26,24.1800,24.1800,24,1.8200,0.126334,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_4_20170117201452666.jpg.chip.jpg,26,29.5029,29.5029,30,3.5029,0.138123,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\14_0_4_20170103201644927.jpg.chip.jpg,14,13.3504,13.3504,13,0.6496,0.586846,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\5_0_0_20170110213357051.jpg.chip.jpg,5,4.2052,4.2052,4,0.7948,0.381356,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_2_20170116194013325.jpg.chip.jpg,8,4.7078,4.7078,5,3.2922,0.317770,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\17_0_0_20170116182812470.jpg.chip.jpg,17,28.3812,28.3812,28,11.3812,0.119003,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_0_0_20170113210319753.jpg.chip.jpg,23,32.2396,32.2396,32,9.2396,0.175511,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170116205301942.jpg.chip.jpg,26,29.2815,29.2815,29,3.2815,0.234890,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_0_20170112203956699.jpg.chip.jpg,28,25.8215,25.8215,26,2.1785,0.177743,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_0_20170120221436173.jpg.chip.jpg,25,18.7261,18.7261,19,6.2739,0.315816,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_0_2_20170116191320975.jpg.chip.jpg,31,36.2188,36.2188,36,5.2188,0.152238,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_0_2_20161219161700237.jpg.chip.jpg,3,2.9757,2.9757,3,0.0243,0.390343,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_2_20170116184844591.jpg.chip.jpg,27,32.3852,32.3852,32,5.3852,0.154849,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_2_20170116234746730.jpg.chip.jpg,26,28.4601,28.4601,28,2.4601,0.198577,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_0_0_20170117134916472.jpg.chip.jpg,34,34.0688,34.0688,34,0.0688,0.128035,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\49_0_0_20170104212102972.jpg.chip.jpg,49,54.0141,54.0141,54,5.0141,0.146815,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_3_20170119191949649.jpg.chip.jpg,36,28.1878,28.1878,28,7.8122,0.223221,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_0_20170104202456587.jpg.chip.jpg,50,47.2419,47.2419,47,2.7581,0.072624,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_1_0_20170109192746527.jpg.chip.jpg,3,5.6407,5.6407,6,2.6407,0.241932,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_0_20170113012617623.jpg.chip.jpg,29,34.0394,34.0394,34,5.0394,0.166857,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\15_1_2_20170104012441969.jpg.chip.jpg,15,14.5127,14.5127,15,0.4873,0.234758,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\10_1_0_20170109203501969.jpg.chip.jpg,10,13.5007,13.5007,14,3.5007,0.181139,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_2_20170104022654101.jpg.chip.jpg,26,25.8445,25.8445,26,0.1555,0.143670,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_0_20170117150104363.jpg.chip.jpg,24,26.5487,26.5487,27,2.5487,0.107158,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\48_0_1_20170117020834578.jpg.chip.jpg,48,43.7755,43.7755,44,4.2245,0.119579,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_0_20170117134954713.jpg.chip.jpg,35,42.1914,42.1914,42,7.1914,0.085368,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_0_0_20170110213635871.jpg.chip.jpg,4,5.5936,5.5936,6,1.5936,0.231770,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170117091532995.jpg.chip.jpg,26,26.7946,26.7946,27,0.7946,0.104813,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_0_20170117144757777.jpg.chip.jpg,23,22.5461,22.5461,23,0.4539,0.148918,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\31_1_0_20170103183716629.jpg.chip.jpg,31,60.2444,60.2444,60,29.2444,0.090276,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_4_20170103223928055.jpg.chip.jpg,24,18.0949,18.0949,18,5.9051,0.268122,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\92_1_0_20170110183357210.jpg.chip.jpg,92,92.0154,92.0154,92,0.0154,0.207253,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_4_20161221201852145.jpg.chip.jpg,1,1.3911,1.3911,1,0.3911,0.696202,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\33_1_0_20170105183847334.jpg.chip.jpg,33,41.3060,41.3060,41,8.3060,0.113898,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\33_1_4_20170117174234414.jpg.chip.jpg,33,40.0214,40.0214,40,7.0214,0.232020,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_1_1_20170116165625644.jpg.chip.jpg,38,39.0331,39.0331,39,1.0331,0.082766,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_0_2_20170116193015006.jpg.chip.jpg,34,38.2313,38.2313,38,4.2313,0.285978,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\33_0_3_20170117134831656.jpg.chip.jpg,33,34.2024,34.2024,34,1.2024,0.284368,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_1_20170113133851480.jpg.chip.jpg,36,30.9923,30.9923,31,5.0077,0.157671,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_0_20170116214311227.jpg.chip.jpg,24,22.6404,22.6404,23,1.3596,0.265951,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170117172620391.jpg.chip.jpg,26,39.6854,39.6854,40,13.6854,0.205754,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_0_20170117140823431.jpg.chip.jpg,35,27.7742,27.7742,28,7.2258,0.278884,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_3_20170119210052807.jpg.chip.jpg,28,27.5635,27.5635,28,0.4365,0.290910,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\17_0_0_20170110231711354.jpg.chip.jpg,17,24.1072,24.1072,24,7.1072,0.139395,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_0_20170117181809634.jpg.chip.jpg,40,37.7690,37.7690,38,2.2310,0.143789,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_0_20170109191232555.jpg.chip.jpg,1,1.1182,1.1182,1,0.1182,0.871570,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20170109192102236.jpg.chip.jpg,1,1.2141,1.2141,1,0.2141,0.866235,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_1_1_20170109194538070.jpg.chip.jpg,4,7.8028,7.8028,8,3.8028,0.158928,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_3_20161220220110553.jpg.chip.jpg,1,1.0605,1.0605,1,0.0605,0.859010,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\68_0_0_20170109012554003.jpg.chip.jpg,68,55.8273,55.8273,56,12.1727,0.116276,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_3_20170119181320605.jpg.chip.jpg,36,35.6466,35.6466,36,0.3534,0.124477,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\75_0_0_20170111210525525.jpg.chip.jpg,75,76.8471,76.8471,77,1.8471,0.142570,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219162419463.jpg.chip.jpg,1,1.3336,1.3336,1,0.3336,0.788063,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_0_20170119210031536.jpg.chip.jpg,54,50.1869,50.1869,50,3.8131,0.041945,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170116170023605.jpg.chip.jpg,26,30.5267,30.5267,31,4.5267,0.153537,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\10_0_4_20170103202338152.jpg.chip.jpg,10,6.4605,6.4605,6,3.5395,0.181077,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_1_1_20170117013828981.jpg.chip.jpg,27,24.7769,24.7769,25,2.2231,0.325422,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_0_20170117191246180.jpg.chip.jpg,35,36.0449,36.0449,36,1.0449,0.093828,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\15_1_0_20170109214328421.jpg.chip.jpg,15,13.1014,13.1014,13,1.8986,0.201815,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_0_2_20161219155959781.jpg.chip.jpg,2,2.1123,2.1123,2,0.1123,0.457356,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_1_0_20170109191344231.jpg.chip.jpg,3,2.8791,2.8791,3,0.1209,0.627167,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\51_0_4_20170104210348196.jpg.chip.jpg,51,49.1106,49.1106,49,1.8894,0.112715,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219204418485.jpg.chip.jpg,1,2.9790,2.9790,3,1.9790,0.529733,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_0_2_20170112220324599.jpg.chip.jpg,52,69.0124,69.0124,69,17.0124,0.087094,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_1_1_20170112204540442.jpg.chip.jpg,39,31.6435,31.6435,32,7.3565,0.246703,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_3_20170117145058906.jpg.chip.jpg,35,26.6153,26.6153,27,8.3847,0.155740,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_4_20170108230309811.jpg.chip.jpg,45,52.4296,52.4296,52,7.4296,0.154605,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_3_20170119144739660.jpg.chip.jpg,24,26.4442,26.4442,26,2.4442,0.413514,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_0_1_20170117165839076.jpg.chip.jpg,39,35.1390,35.1390,35,3.8610,0.120097,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219194716652.jpg.chip.jpg,1,1.7714,1.7714,2,0.7714,0.699091,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_0_4_20170117021834297.jpg.chip.jpg,38,31.9336,31.9336,32,6.0664,0.121108,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_3_20170113190535208.jpg.chip.jpg,45,43.6159,43.6159,44,1.3841,0.211809,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_0_0_20170117193733557.jpg.chip.jpg,21,25.9288,25.9288,26,4.9288,0.170934,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_0_0_20170117130005462.jpg.chip.jpg,42,53.3185,53.3185,53,11.3185,0.149293,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\78_1_0_20170120230525666.jpg.chip.jpg,78,74.9974,74.9974,75,3.0026,0.108043,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_0_20170116153206969.jpg.chip.jpg,26,25.2798,25.2798,25,0.7202,0.192548,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_0_3_20170119164051638.jpg.chip.jpg,23,26.7218,26.7218,27,3.7218,0.126520,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_0_20170109204144358.jpg.chip.jpg,8,10.4250,10.4250,10,2.4250,0.284194,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\46_1_0_20170109142329559.jpg.chip.jpg,46,39.9105,39.9105,40,6.0895,0.158913,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\72_1_0_20170110183657201.jpg.chip.jpg,72,75.6537,75.6537,76,3.6537,0.141217,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\77_0_2_20170112220236152.jpg.chip.jpg,77,72.0751,72.0751,72,4.9249,0.096290,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_4_20170103223348808.jpg.chip.jpg,24,24.8437,24.8437,25,0.8437,0.141072,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_0_0_20170110213229910.jpg.chip.jpg,4,1.9129,1.9129,2,2.0871,0.398758,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_1_0_20170110141146441.jpg.chip.jpg,53,51.6590,51.6590,52,1.3410,0.113164,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_4_20170117153053957.jpg.chip.jpg,26,31.1855,31.1855,31,5.1855,0.305079,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_0_20170117165202100.jpg.chip.jpg,45,45.1596,45.1596,45,0.1596,0.094164,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_0_20170119205551095.jpg.chip.jpg,50,57.3702,57.3702,57,7.3702,0.107694,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_3_20161219225648120.jpg.chip.jpg,1,1.1769,1.1769,1,0.1769,0.777436,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_1_4_20170103233857003.jpg.chip.jpg,22,26.0260,26.0260,26,4.0260,0.273050,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_0_3_20170104220727902.jpg.chip.jpg,52,55.9820,55.9820,56,3.9820,0.121912,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_3_20161220143409894.jpg.chip.jpg,1,1.1055,1.1055,1,0.1055,0.842493,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_1_4_20161223225914300.jpg.chip.jpg,7,5.5077,5.5077,6,1.4923,0.260726,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\48_0_0_20170117164541702.jpg.chip.jpg,48,53.7561,53.7561,54,5.7561,0.167089,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_1_0_20170117154114972.jpg.chip.jpg,38,28.4060,28.4060,28,9.5940,0.265619,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\47_1_0_20170104184702870.jpg.chip.jpg,47,48.2439,48.2439,48,1.2439,0.111502,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\20_0_0_20170116200755014.jpg.chip.jpg,20,17.0544,17.0544,17,2.9456,0.313040,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_0_0_20170120225933785.jpg.chip.jpg,56,59.2331,59.2331,59,3.2331,0.112900,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_2_20170116173713171.jpg.chip.jpg,27,27.8154,27.8154,28,0.8154,0.272585,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170116180908981.jpg.chip.jpg,26,27.3065,27.3065,27,1.3065,0.150530,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_0_1_20170104010848776.jpg.chip.jpg,4,1.7307,1.7307,2,2.2693,0.472364,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_0_20170117145838179.jpg.chip.jpg,40,38.0201,38.0201,38,1.9799,0.160631,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_1_20170117181702370.jpg.chip.jpg,50,48.3169,48.3169,48,1.6831,0.101636,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_3_20170117183037421.jpg.chip.jpg,35,45.1651,45.1651,45,10.1651,0.052286,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\33_0_0_20170116232429422.jpg.chip.jpg,33,33.7295,33.7295,34,0.7295,0.241465,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_0_0_20170113210319462.jpg.chip.jpg,58,76.4560,76.4560,76,18.4560,0.145830,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_1_0_20170103163234408.jpg.chip.jpg,39,33.9245,33.9245,34,5.0755,0.090420,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_0_20170116223127339.jpg.chip.jpg,25,24.8989,24.8989,25,0.1011,0.234483,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_1_0_20170104181504164.jpg.chip.jpg,40,45.8270,45.8270,46,5.8270,0.094462,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_4_20170117194350012.jpg.chip.jpg,24,26.2203,26.2203,26,2.2203,0.329434,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170116224135754.jpg.chip.jpg,26,25.9477,25.9477,26,0.0523,0.149847,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170116233102426.jpg.chip.jpg,26,26.7887,26.7887,27,0.7887,0.217411,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\5_0_0_20170110212757355.jpg.chip.jpg,5,6.3544,6.3544,6,1.3544,0.247076,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_1_1_20170112234515247.jpg.chip.jpg,32,30.8663,30.8663,31,1.1337,0.149350,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\65_0_0_20170117172111769.jpg.chip.jpg,65,51.6954,51.6954,52,13.3046,0.101767,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\65_0_0_20170117171404003.jpg.chip.jpg,65,61.9122,61.9122,62,3.0878,0.125964,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_0_20170104234542547.jpg.chip.jpg,23,27.1384,27.1384,27,4.1384,0.175131,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_0_3_20161220143058738.jpg.chip.jpg,2,1.1325,1.1325,1,0.8675,0.825417,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\44_0_4_20170104001913293.jpg.chip.jpg,44,47.6714,47.6714,48,3.6714,0.110272,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_4_20170104011337576.jpg.chip.jpg,35,36.7684,36.7684,37,1.7684,0.152915,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\67_0_0_20170103184144627.jpg.chip.jpg,67,57.6985,57.6985,58,9.3015,0.106764,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_0_0_20170110213247257.jpg.chip.jpg,2,5.9267,5.9267,6,3.9267,0.230124,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_1_2_20161219162958110.jpg.chip.jpg,3,1.8152,1.8152,2,1.1848,0.656049,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_0_20170116221813922.jpg.chip.jpg,23,27.7007,27.7007,28,4.7007,0.113552,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_3_20161219225900970.jpg.chip.jpg,1,1.8262,1.8262,2,0.8262,0.456047,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170119192843266.jpg.chip.jpg,26,51.6203,51.6203,52,25.6203,0.228592,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_2_20170104170708615.jpg.chip.jpg,32,34.4902,34.4902,34,2.4902,0.093757,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_0_20170116224740572.jpg.chip.jpg,28,23.1609,23.1609,23,4.8391,0.129572,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\13_0_0_20170110220458081.jpg.chip.jpg,13,12.3980,12.3980,12,0.6020,0.369557,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_1_0_20170110143534851.jpg.chip.jpg,53,50.6201,50.6201,51,2.3799,0.145299,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_3_20170119211333849.jpg.chip.jpg,54,50.8308,50.8308,51,3.1692,0.147712,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_1_20170116231359922.jpg.chip.jpg,29,25.1106,25.1106,25,3.8894,0.252314,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\74_1_1_20170120223559844.jpg.chip.jpg,74,83.2139,83.2139,83,9.2139,0.207640,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\9_0_0_20170110224736067.jpg.chip.jpg,9,9.9305,9.9305,10,0.9305,0.392846,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_1_0_20170117130939679.jpg.chip.jpg,38,39.0005,39.0005,39,1.0005,0.120454,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170119192108257.jpg.chip.jpg,26,26.3847,26.3847,26,0.3847,0.239119,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_0_3_20170119171311776.jpg.chip.jpg,34,37.3000,37.3000,37,3.3000,0.125239,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_0_20170114030805385.jpg.chip.jpg,28,26.2147,26.2147,26,1.7853,0.094559,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\11_1_2_20170104005111615.jpg.chip.jpg,11,10.6630,10.6630,11,0.3370,0.140561,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_3_20170104214439206.jpg.chip.jpg,27,27.2492,27.2492,27,0.2492,0.163461,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_0_20170117172014219.jpg.chip.jpg,30,29.5350,29.5350,30,0.4650,0.209919,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\65_0_1_20170117191903245.jpg.chip.jpg,65,70.7100,70.7100,71,5.7100,0.119365,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_2_20170103212931444.jpg.chip.jpg,24,22.4495,22.4495,22,1.5505,0.127156,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170113152156561.jpg.chip.jpg,26,27.3795,27.3795,27,1.3795,0.288353,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_1_1_20170112202846794.jpg.chip.jpg,21,28.2194,28.2194,28,7.2194,0.138390,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_1_20170119210017858.jpg.chip.jpg,35,35.3783,35.3783,35,0.3783,0.110763,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\20_1_1_20170112231413086.jpg.chip.jpg,20,21.8392,21.8392,22,1.8392,0.220345,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\69_1_0_20170110141304032.jpg.chip.jpg,69,65.4104,65.4104,65,3.5896,0.120533,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_1_0_20170117185215951.jpg.chip.jpg,45,38.5233,38.5233,39,6.4767,0.087738,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_0_20170109203644920.jpg.chip.jpg,8,10.6805,10.6805,11,2.6805,0.208505,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_4_20170104192501919.jpg.chip.jpg,35,30.4332,30.4332,30,4.5668,0.196417,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\63_0_0_20170111171747618.jpg.chip.jpg,63,78.0176,78.0176,78,15.0176,0.224526,balanced
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_1_0_20170109142427954.jpg.chip.jpg,58,51.4212,51.4212,51,6.5788,0.170367,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_0_20170113210126743.jpg.chip.jpg,26,29.7737,29.7737,30,3.7737,0.210877,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_2_20170116182353843.jpg.chip.jpg,26,29.9749,29.9749,30,3.9749,0.153499,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_0_0_20170104212413221.jpg.chip.jpg,53,53.1190,53.1190,53,0.1190,0.222987,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_3_20170117180741530.jpg.chip.jpg,29,30.2033,30.2033,30,1.2033,0.305259,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_1_20170117203530728.jpg.chip.jpg,30,33.8098,33.8098,34,3.8098,0.161864,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\14_0_0_20170110225056665.jpg.chip.jpg,14,9.3236,9.3236,9,4.6764,0.373499,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170116010015989.jpg.chip.jpg,26,28.5449,28.5449,29,2.5449,0.185123,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_1_2_20170116172712326.jpg.chip.jpg,27,27.5704,27.5704,28,0.5704,0.113330,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_0_0_20170110211426831.jpg.chip.jpg,3,3.5119,3.5119,4,0.5119,0.377447,vanilla
