image_path,true_age,pred_age,raw_pred_age,rounded_pred_age,error,confidence,routed_head
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_3_20170119144837604.jpg.chip.jpg,35,40.9639,40.9639,41,5.9639,0.209418,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170119180550463.jpg.chip.jpg,26,27.5393,27.5393,28,1.5393,0.165288,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\74_0_0_20170111222650857.jpg.chip.jpg,74,77.5991,77.5991,78,3.5991,0.149113,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_0_20170109190538300.jpg.chip.jpg,1,1.0097,1.0097,1,0.0097,0.921019,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_0_0_20170113185134655.jpg.chip.jpg,56,59.8572,59.8572,60,3.8572,0.152814,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_0_20170109190938491.jpg.chip.jpg,1,1.8520,1.8520,2,0.8520,0.588405,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170113182433174.jpg.chip.jpg,26,16.9523,16.9523,17,9.0477,0.228876,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_4_20161221201729160.jpg.chip.jpg,1,3.9407,3.9407,4,2.9407,0.386994,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_0_20170120221555460.jpg.chip.jpg,45,44.8207,44.8207,45,0.1793,0.186043,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219203016316.jpg.chip.jpg,1,2.3281,2.3281,2,1.3281,0.421663,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_2_20170116172425264.jpg.chip.jpg,25,26.1949,26.1949,26,1.1949,0.260526,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\48_1_1_20170113190404873.jpg.chip.jpg,48,51.7773,51.7773,52,3.7773,0.114192,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\44_1_0_20170116222635275.jpg.chip.jpg,44,42.9732,42.9732,43,1.0268,0.132431,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_3_20170119183403621.jpg.chip.jpg,40,33.3809,33.3809,33,6.6191,0.147711,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_1_0_20170117191133235.jpg.chip.jpg,54,31.9462,31.9462,32,22.0538,0.081794,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_0_20170110212720644.jpg.chip.jpg,1,1.0857,1.0857,1,0.0857,0.898290,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219203310132.jpg.chip.jpg,1,1.4545,1.4545,1,0.4545,0.771206,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_1_20161219155833405.jpg.chip.jpg,2,1.4497,1.4497,1,0.5503,0.662154,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_3_20161219224939056.jpg.chip.jpg,1,1.6084,1.6084,2,0.6084,0.665960,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_1_2_20161219190751754.jpg.chip.jpg,4,3.6532,3.6532,4,0.3468,0.425744,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_1_20170113185030984.jpg.chip.jpg,54,47.4093,47.4093,47,6.5907,0.140512,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219210754437.jpg.chip.jpg,1,1.0690,1.0690,1,0.0690,0.901938,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170116164056356.jpg.chip.jpg,26,22.0946,22.0946,22,3.9054,0.438356,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_4_20170117202712541.jpg.chip.jpg,29,34.3063,34.3063,34,5.3063,0.171944,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170117194404976.jpg.chip.jpg,26,27.9016,27.9016,28,1.9016,0.567360,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_0_20170117195127741.jpg.chip.jpg,25,31.0498,31.0498,31,6.0498,0.135108,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\41_1_0_20170109133809164.jpg.chip.jpg,41,35.4215,35.4215,35,5.5785,0.143107,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\6_1_0_20170109193722375.jpg.chip.jpg,6,9.1471,9.1471,9,3.1471,0.465083,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_1_3_20170117154120315.jpg.chip.jpg,50,47.1534,47.1534,47,2.8466,0.188445,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\83_1_0_20170120225627516.jpg.chip.jpg,83,83.3860,83.3860,83,0.3860,0.407985,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_3_20170104235715835.jpg.chip.jpg,36,29.8888,29.8888,30,6.1112,0.160247,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_3_20170104223430207.jpg.chip.jpg,28,25.8368,25.8368,26,2.1632,0.549790,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_1_0_20170103181459801.jpg.chip.jpg,39,42.9634,42.9634,43,3.9634,0.123907,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170113150719161.jpg.chip.jpg,28,32.1790,32.1790,32,4.1790,0.177817,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_0_20170104202556995.jpg.chip.jpg,35,35.9934,35.9934,36,0.9934,0.190973,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\10_0_0_20170110225601897.jpg.chip.jpg,10,10.7816,10.7816,11,0.7816,0.216486,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_0_0_20170117134855475.jpg.chip.jpg,34,41.5030,41.5030,42,7.5030,0.132925,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_0_20170119172033312.jpg.chip.jpg,25,26.5078,26.5078,27,1.5078,0.138123,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219211407518.jpg.chip.jpg,1,1.2135,1.2135,1,0.2135,0.854835,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_2_20170105172512670.jpg.chip.jpg,35,27.2697,27.2697,27,7.7303,0.147062,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170113000222125.jpg.chip.jpg,26,21.2427,21.2427,21,4.7573,0.095756,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_1_1_20170113010444517.jpg.chip.jpg,40,39.5068,39.5068,40,0.4932,0.132765,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\41_0_3_20170119162741678.jpg.chip.jpg,41,27.5759,27.5759,28,13.4241,0.129655,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_4_20170117204532088.jpg.chip.jpg,35,37.6354,37.6354,38,2.6354,0.134022,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_1_20170116001332046.jpg.chip.jpg,25,32.8542,32.8542,33,7.8542,0.254483,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170119192913522.jpg.chip.jpg,26,23.2716,23.2716,23,2.7284,0.353046,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_0_4_20161223214834033.jpg.chip.jpg,21,1.9009,1.9009,2,19.0991,0.582276,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\14_0_0_20170120133332421.jpg.chip.jpg,14,11.0088,11.0088,11,2.9912,0.420013,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_1_0_20170109193854934.jpg.chip.jpg,4,4.2612,4.2612,4,0.2612,0.404946,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\66_1_0_20170110132405672.jpg.chip.jpg,66,70.1330,70.1330,70,4.1330,0.120112,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_0_20170110213042127.jpg.chip.jpg,1,1.1094,1.1094,1,0.1094,0.898758,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_1_2_20170116171706610.jpg.chip.jpg,21,25.5362,25.5362,26,4.5362,0.471052,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_3_20170111222312455.jpg.chip.jpg,50,52.3344,52.3344,52,2.3344,0.289394,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_0_1_20170113195941277.jpg.chip.jpg,38,37.3040,37.3040,37,0.6960,0.163128,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219220411361.jpg.chip.jpg,1,1.2128,1.2128,1,0.2128,0.796091,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_4_20170103235752276.jpg.chip.jpg,27,27.6919,27.6919,28,0.6919,0.189927,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_1_0_20170109191815204.jpg.chip.jpg,3,2.5960,2.5960,3,0.4040,0.331502,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_1_20170112210934053.jpg.chip.jpg,28,21.1349,21.1349,21,6.8651,0.143152,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170113134802314.jpg.chip.jpg,26,26.1162,26.1162,26,0.1162,0.582356,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_1_20170117154338564.jpg.chip.jpg,36,28.1469,28.1469,28,7.8531,0.393057,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_1_20170116162121188.jpg.chip.jpg,24,21.2792,21.2792,21,2.7208,0.225342,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_1_1_20170116175444213.jpg.chip.jpg,38,52.1191,52.1191,52,14.1191,0.107210,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_0_0_20170110205414483.jpg.chip.jpg,4,3.5859,3.5859,4,0.4141,0.256938,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170117195832779.jpg.chip.jpg,26,27.3224,27.3224,27,1.3224,0.310280,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_2_20170116175514457.jpg.chip.jpg,26,30.8430,30.8430,31,4.8430,0.209388,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_3_20170119193156857.jpg.chip.jpg,27,26.8138,26.8138,27,0.1862,0.262690,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_1_2_20170116172718234.jpg.chip.jpg,22,27.8739,27.8739,28,5.8739,0.263158,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_2_20170116192334382.jpg.chip.jpg,30,30.0873,30.0873,30,0.0873,0.206372,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_2_20170117175222858.jpg.chip.jpg,35,27.9277,27.9277,28,7.0723,0.310999,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_3_20161219224544080.jpg.chip.jpg,1,1.2633,1.2633,1,0.2633,0.755557,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_1_3_20170104222120446.jpg.chip.jpg,21,27.6434,27.6434,28,6.6434,0.281258,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\65_0_1_20170117162906228.jpg.chip.jpg,65,64.8912,64.8912,65,0.1088,0.115877,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\67_0_0_20170109002521701.jpg.chip.jpg,67,55.4513,55.4513,55,11.5487,0.145621,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\73_0_0_20170109151000869.jpg.chip.jpg,73,69.8175,69.8175,70,3.1825,0.162286,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219161431358.jpg.chip.jpg,1,1.3711,1.3711,1,0.3711,0.763073,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_1_4_20161221195312639.jpg.chip.jpg,3,1.9514,1.9514,2,1.0486,0.621673,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_1_20170112210403180.jpg.chip.jpg,35,38.0763,38.0763,38,3.0763,0.147447,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_3_20170119175242539.jpg.chip.jpg,36,43.3503,43.3503,43,7.3503,0.123886,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_0_20170116214359024.jpg.chip.jpg,32,27.2809,27.2809,27,4.7191,0.304887,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_3_20170119191859753.jpg.chip.jpg,36,37.0601,37.0601,37,1.0601,0.151874,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\69_0_0_20170104184837071.jpg.chip.jpg,69,55.7520,55.7520,56,13.2480,0.216409,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_1_2_20170104020048292.jpg.chip.jpg,21,23.1901,23.1901,23,2.1901,0.163771,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_1_0_20170116214441148.jpg.chip.jpg,21,27.5149,27.5149,28,6.5149,0.189390,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170117200006115.jpg.chip.jpg,26,33.8640,33.8640,34,7.8640,0.189132,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_0_20170104171631209.jpg.chip.jpg,35,38.9423,38.9423,39,3.9423,0.206629,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_0_20170120221136588.jpg.chip.jpg,40,44.9724,44.9724,45,4.9724,0.178684,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_0_20170117114920473.jpg.chip.jpg,27,22.3497,22.3497,22,4.6503,0.125133,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_0_20170117203818313.jpg.chip.jpg,40,49.7722,49.7722,50,9.7722,0.109801,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_0_20170111210429835.jpg.chip.jpg,54,59.9577,59.9577,60,5.9577,0.213282,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_0_3_20170119205743575.jpg.chip.jpg,53,57.8256,57.8256,58,4.8256,0.108389,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_3_20170119165416686.jpg.chip.jpg,24,34.1621,34.1621,34,10.1621,0.147641,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_0_4_20161221202651241.jpg.chip.jpg,4,3.2001,3.2001,3,0.7999,0.368941,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170113001925675.jpg.chip.jpg,26,27.2131,27.2131,27,1.2131,0.129094,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\41_0_2_20170116192512743.jpg.chip.jpg,41,38.4747,38.4747,38,2.5253,0.345412,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\70_1_2_20170110181645374.jpg.chip.jpg,70,81.4605,81.4605,81,11.4605,0.439727,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_1_20170112204756098.jpg.chip.jpg,28,34.6201,34.6201,35,6.6201,0.224097,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170119193144786.jpg.chip.jpg,26,25.6092,25.6092,26,0.3908,0.338919,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_1_0_20170109132846228.jpg.chip.jpg,45,55.3681,55.3681,55,10.3681,0.101989,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_0_20170109194433758.jpg.chip.jpg,1,1.0967,1.0967,1,0.0967,0.904675,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_4_20170117153249558.jpg.chip.jpg,30,32.8726,32.8726,33,2.8726,0.270080,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\17_0_0_20170104230556561.jpg.chip.jpg,17,17.3783,17.3783,17,0.3783,0.349787,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_0_20161219221127151.jpg.chip.jpg,1,2.5754,2.5754,3,1.5754,0.421527,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_2_20170116184639426.jpg.chip.jpg,26,24.1877,24.1877,24,1.8123,0.181327,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219212502046.jpg.chip.jpg,1,1.0453,1.0453,1,0.0453,0.899516,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\61_0_1_20170111203344701.jpg.chip.jpg,61,65.2551,65.2551,65,4.2551,0.125950,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_0_20170109200833660.jpg.chip.jpg,8,10.7871,10.7871,11,2.7871,0.266830,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_0_20170109194642759.jpg.chip.jpg,1,1.8998,1.8998,2,0.8998,0.495260,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\12_0_0_20170109213205384.jpg.chip.jpg,12,11.4888,11.4888,11,0.5112,0.307392,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170116232407502.jpg.chip.jpg,26,22.4858,22.4858,22,3.5142,0.183450,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_0_20170120222352831.jpg.chip.jpg,55,53.2368,53.2368,53,1.7632,0.227888,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170104215700398.jpg.chip.jpg,26,29.5162,29.5162,30,3.5162,0.206787,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_1_0_20170113000711114.jpg.chip.jpg,50,62.7393,62.7393,63,12.7393,0.173047,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_0_20170120221851229.jpg.chip.jpg,55,51.7560,51.7560,52,3.2440,0.201382,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\15_1_0_20170109203414090.jpg.chip.jpg,15,18.3218,18.3218,18,3.3218,0.373398,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_2_20170116163322535.jpg.chip.jpg,30,27.4259,27.4259,27,2.5741,0.166879,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_3_20161220220529033.jpg.chip.jpg,1,1.2681,1.2681,1,0.2681,0.776387,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_2_20170116180014046.jpg.chip.jpg,26,25.3534,25.3534,25,0.6466,0.566401,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_2_20170119193332498.jpg.chip.jpg,27,36.6600,36.6600,37,9.6600,0.193083,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_2_20170116172910708.jpg.chip.jpg,23,31.9953,31.9953,32,8.9953,0.218080,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_0_0_20170104210549580.jpg.chip.jpg,39,43.1455,43.1455,43,4.1455,0.300854,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\46_0_0_20170109015549957.jpg.chip.jpg,46,41.4811,41.4811,41,4.5189,0.231661,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_1_0_20170109134008515.jpg.chip.jpg,37,25.7231,25.7231,26,11.2769,0.101182,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\33_0_0_20170108224634529.jpg.chip.jpg,33,33.1595,33.1595,33,0.1595,0.131066,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\9_1_0_20170109202813775.jpg.chip.jpg,9,10.9216,10.9216,11,1.9216,0.245867,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\72_1_0_20170104213629773.jpg.chip.jpg,72,75.0345,75.0345,75,3.0345,0.332116,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_1_20170116225124900.jpg.chip.jpg,35,30.7542,30.7542,31,4.2458,0.150216,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_0_4_20161221202339874.jpg.chip.jpg,2,1.7321,1.7321,2,0.2679,0.468661,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_3_20170109205422312.jpg.chip.jpg,8,7.2153,7.2153,7,0.7847,0.443961,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_4_20170103235333148.jpg.chip.jpg,26,31.9088,31.9088,32,5.9088,0.223721,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\7_1_4_20161221202624721.jpg.chip.jpg,7,10.1779,10.1779,10,3.1779,0.198495,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_1_0_20161219154932021.jpg.chip.jpg,4,3.3710,3.3710,3,0.6290,0.704704,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170112210429380.jpg.chip.jpg,26,17.0595,17.0595,17,8.9405,0.144433,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_3_20170116024311670.jpg.chip.jpg,36,34.8694,34.8694,35,1.1306,0.150038,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\58_0_0_20170117191923083.jpg.chip.jpg,58,57.6642,57.6642,58,0.3358,0.134748,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\48_0_0_20170116222136433.jpg.chip.jpg,48,52.4988,52.4988,52,4.4988,0.284587,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170113142405196.jpg.chip.jpg,28,25.8074,25.8074,26,2.1926,0.769488,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_1_20170112205154091.jpg.chip.jpg,25,21.6507,21.6507,22,3.3493,0.551941,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_2_20170116174343792.jpg.chip.jpg,50,44.9065,44.9065,45,5.0935,0.252251,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_2_20170116191415693.jpg.chip.jpg,40,39.1737,39.1737,39,0.8263,0.159140,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\69_1_0_20170110132156065.jpg.chip.jpg,69,74.3072,74.3072,74,5.3072,0.231110,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_1_20170113181343686.jpg.chip.jpg,24,27.8028,27.8028,28,3.8028,0.104202,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_0_20170104230108767.jpg.chip.jpg,24,22.4139,22.4139,22,1.5861,0.151987,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\49_0_0_20170119202355566.jpg.chip.jpg,49,51.4189,51.4189,51,2.4189,0.164878,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_0_20170109191436874.jpg.chip.jpg,1,1.1057,1.1057,1,0.1057,0.869297,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\41_0_4_20170104185252334.jpg.chip.jpg,41,49.7872,49.7872,50,8.7872,0.067891,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\20_1_0_20170117135500046.jpg.chip.jpg,20,29.2951,29.2951,29,9.2951,0.186321,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_3_20161220220157201.jpg.chip.jpg,1,1.0493,1.0493,1,0.0493,0.896566,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_0_0_20170104184558814.jpg.chip.jpg,53,54.3650,54.3650,54,1.3650,0.152453,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_4_20170117201502838.jpg.chip.jpg,26,30.9506,30.9506,31,4.9506,0.347757,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219204845029.jpg.chip.jpg,1,2.0289,2.0289,2,1.0289,0.691561,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_4_20170117153657309.jpg.chip.jpg,26,27.4106,27.4106,27,1.4106,0.278707,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_0_2_20161219141236632.jpg.chip.jpg,2,2.1291,2.1291,2,0.1291,0.447786,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_4_20170117203108807.jpg.chip.jpg,32,43.5062,43.5062,44,11.5062,0.416886,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_1_4_20170103223649399.jpg.chip.jpg,22,23.5803,23.5803,24,1.5803,0.325327,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\15_0_0_20170110232636744.jpg.chip.jpg,15,9.7788,9.7788,10,5.2212,0.501039,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\42_0_0_20170113185424528.jpg.chip.jpg,42,32.6513,32.6513,33,9.3487,0.292063,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_0_20170117202947322.jpg.chip.jpg,30,32.0611,32.0611,32,2.0611,0.169335,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_1_0_20170110153255801.jpg.chip.jpg,56,45.1973,45.1973,45,10.8027,0.179638,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\10_0_0_20170110220111082.jpg.chip.jpg,10,10.6988,10.6988,11,0.6988,0.342032,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\48_1_0_20170109220537701.jpg.chip.jpg,48,61.1423,61.1423,61,13.1423,0.226589,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_1_0_20161219225102680.jpg.chip.jpg,4,4.6915,4.6915,5,0.6915,0.473166,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_0_20170109213232182.jpg.chip.jpg,25,19.5129,19.5129,20,5.4871,0.544375,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\33_0_0_20170120220115217.jpg.chip.jpg,33,28.6609,28.6609,29,4.3391,0.153670,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\9_0_0_20170110220238481.jpg.chip.jpg,9,11.4918,11.4918,11,2.4918,0.313808,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_3_20170119181350932.jpg.chip.jpg,26,35.2084,35.2084,35,9.2084,0.157304,vanilla
