image_path,true_age,pred_age,raw_pred_age,rounded_pred_age,error,confidence,routed_head
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170112230617333.jpg.chip.jpg,26,32.3437,32.3437,32,6.3437,0.086994,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_0_2_20161219140938368.jpg.chip.jpg,4,2.5855,2.5855,3,1.4145,0.524476,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219192240930.jpg.chip.jpg,1,1.1235,1.1235,1,0.1235,0.816536,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_1_4_20170103223253239.jpg.chip.jpg,21,25.4866,25.4866,25,4.4866,0.122743,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_0_0_20170119205653447.jpg.chip.jpg,52,54.5597,54.5597,55,2.5597,0.147656,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\60_0_0_20170111201520536.jpg.chip.jpg,60,64.0700,64.0700,64,4.0700,0.099389,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_1_3_20170117184917703.jpg.chip.jpg,39,35.1909,35.1909,35,3.8091,0.136088,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\12_1_0_20170109204113685.jpg.chip.jpg,12,11.5549,11.5549,12,0.4451,0.193322,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219155811293.jpg.chip.jpg,1,1.6201,1.6201,2,0.6201,0.616914,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_2_20161219204458116.jpg.chip.jpg,2,1.8388,1.8388,2,0.1612,0.667608,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_1_1_20170116021758628.jpg.chip.jpg,39,29.6366,29.6366,30,9.3634,0.246822,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_1_1_20170112214912446.jpg.chip.jpg,29,28.4995,28.4995,28,0.5005,0.344052,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\65_0_0_20170120223009912.jpg.chip.jpg,65,56.2151,56.2151,56,8.7849,0.122223,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\92_1_0_20170110133307879.jpg.chip.jpg,92,85.5292,85.5292,86,6.4708,0.187471,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_2_20170116170746007.jpg.chip.jpg,24,25.0573,25.0573,25,1.0573,0.153217,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_0_20170117190337506.jpg.chip.jpg,35,31.0387,31.0387,31,3.9613,0.272061,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170113154949665.jpg.chip.jpg,28,31.4963,31.4963,31,3.4963,0.215928,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_4_20170103225002166.jpg.chip.jpg,26,32.9893,32.9893,33,6.9893,0.249170,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_2_20161219140944855.jpg.chip.jpg,2,1.5514,1.5514,2,0.4486,0.535861,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\71_1_0_20170110131635408.jpg.chip.jpg,71,70.5394,70.5394,71,0.4606,0.113765,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_0_20170104233850235.jpg.chip.jpg,26,32.5998,32.5998,33,6.5998,0.097945,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_0_20170114024909834.jpg.chip.jpg,28,27.5555,27.5555,28,0.4445,0.169759,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_2_20161219211300054.jpg.chip.jpg,2,2.0798,2.0798,2,0.0798,0.550171,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\47_0_0_20170116205608766.jpg.chip.jpg,47,56.3400,56.3400,56,9.3400,0.108279,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\52_0_4_20170111171747383.jpg.chip.jpg,52,55.0825,55.0825,55,3.0825,0.105147,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_1_0_20170117171154110.jpg.chip.jpg,54,41.8599,41.8599,42,12.1401,0.059390,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\68_0_1_20170111203305459.jpg.chip.jpg,68,62.5568,62.5568,63,5.4432,0.169519,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_0_20170117181851709.jpg.chip.jpg,36,31.8778,31.8778,32,4.1222,0.289605,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\20_0_0_20170116205342932.jpg.chip.jpg,20,24.2447,24.2447,24,4.2447,0.296664,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\5_1_2_20161219200433267.jpg.chip.jpg,5,6.5454,6.5454,7,1.5454,0.266483,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\18_1_0_20170109213140139.jpg.chip.jpg,18,18.6565,18.6565,19,0.6565,0.122900,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_0_0_20170111202352043.jpg.chip.jpg,56,52.2966,52.2966,52,3.7034,0.169224,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_0_20170120223520757.jpg.chip.jpg,54,54.2624,54.2624,54,0.2624,0.201891,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_1_20170117013745353.jpg.chip.jpg,27,28.0127,28.0127,28,1.0127,0.203872,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_0_0_20170117190933140.jpg.chip.jpg,53,50.9365,50.9365,51,2.0635,0.117244,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_1_20170114033443186.jpg.chip.jpg,23,26.3348,26.3348,26,3.3348,0.140350,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_3_20170119144837604.jpg.chip.jpg,35,35.6646,35.6646,36,0.6646,0.090852,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170119180550463.jpg.chip.jpg,26,27.6316,27.6316,28,1.6316,0.169299,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\74_0_0_20170111222650857.jpg.chip.jpg,74,78.3970,78.3970,78,4.3970,0.096802,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_0_20170109190538300.jpg.chip.jpg,1,0.9987,0.9987,1,0.0013,0.890366,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\56_0_0_20170113185134655.jpg.chip.jpg,56,56.7760,56.7760,57,0.7760,0.164400,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_0_20170109190938491.jpg.chip.jpg,1,1.6519,1.6519,2,0.6519,0.547874,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170113182433174.jpg.chip.jpg,26,22.7875,22.7875,23,3.2125,0.153375,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_4_20161221201729160.jpg.chip.jpg,1,3.6010,3.6010,4,2.6010,0.449202,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_0_0_20170120221555460.jpg.chip.jpg,45,46.1900,46.1900,46,1.1900,0.123152,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219203016316.jpg.chip.jpg,1,2.0248,2.0248,2,1.0248,0.546104,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_2_20170116172425264.jpg.chip.jpg,25,26.8273,26.8273,27,1.8273,0.190789,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\48_1_1_20170113190404873.jpg.chip.jpg,48,46.7409,46.7409,47,1.2591,0.120902,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\44_1_0_20170116222635275.jpg.chip.jpg,44,40.7113,40.7113,41,3.2887,0.082404,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_3_20170119183403621.jpg.chip.jpg,40,33.5250,33.5250,34,6.4750,0.111913,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_1_0_20170117191133235.jpg.chip.jpg,54,31.5913,31.5913,32,22.4087,0.112635,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_0_20170110212720644.jpg.chip.jpg,1,1.1518,1.1518,1,0.1518,0.857523,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219203310132.jpg.chip.jpg,1,1.6328,1.6328,2,0.6328,0.732105,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_1_1_20161219155833405.jpg.chip.jpg,2,1.3033,1.3033,1,0.6967,0.731353,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_3_20161219224939056.jpg.chip.jpg,1,1.4309,1.4309,1,0.4309,0.695591,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_1_2_20161219190751754.jpg.chip.jpg,4,2.5100,2.5100,3,1.4900,0.386229,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_1_20170113185030984.jpg.chip.jpg,54,40.4340,40.4340,40,13.5660,0.170997,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219210754437.jpg.chip.jpg,1,1.0512,1.0512,1,0.0512,0.868612,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170116164056356.jpg.chip.jpg,26,23.3237,23.3237,23,2.6763,0.232183,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\29_0_4_20170117202712541.jpg.chip.jpg,29,34.2551,34.2551,34,5.2551,0.123179,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170117194404976.jpg.chip.jpg,26,28.3013,28.3013,28,2.3013,0.420498,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_0_0_20170117195127741.jpg.chip.jpg,25,26.5737,26.5737,27,1.5737,0.149099,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\41_1_0_20170109133809164.jpg.chip.jpg,41,36.2456,36.2456,36,4.7544,0.120784,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\6_1_0_20170109193722375.jpg.chip.jpg,6,8.6212,8.6212,9,2.6212,0.377399,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_1_3_20170117154120315.jpg.chip.jpg,50,49.5240,49.5240,50,0.4760,0.149175,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\83_1_0_20170120225627516.jpg.chip.jpg,83,85.1185,85.1185,85,2.1185,0.319823,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_3_20170104235715835.jpg.chip.jpg,36,27.7326,27.7326,28,8.2674,0.197568,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_3_20170104223430207.jpg.chip.jpg,28,26.1316,26.1316,26,1.8684,0.371857,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_1_0_20170103181459801.jpg.chip.jpg,39,37.9905,37.9905,38,1.0095,0.108689,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_0_1_20170113150719161.jpg.chip.jpg,28,31.5148,31.5148,32,3.5148,0.123034,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_0_20170104202556995.jpg.chip.jpg,35,34.9350,34.9350,35,0.0650,0.200383,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\10_0_0_20170110225601897.jpg.chip.jpg,10,9.8739,9.8739,10,0.1261,0.293631,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\34_0_0_20170117134855475.jpg.chip.jpg,34,40.4938,40.4938,40,6.4938,0.077013,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_0_20170119172033312.jpg.chip.jpg,25,26.8191,26.8191,27,1.8191,0.164918,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219211407518.jpg.chip.jpg,1,1.2833,1.2833,1,0.2833,0.811878,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_2_20170105172512670.jpg.chip.jpg,35,26.4952,26.4952,26,8.5048,0.111107,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170113000222125.jpg.chip.jpg,26,25.0850,25.0850,25,0.9150,0.164824,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_1_1_20170113010444517.jpg.chip.jpg,40,37.7224,37.7224,38,2.2776,0.194372,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\41_0_3_20170119162741678.jpg.chip.jpg,41,29.0659,29.0659,29,11.9341,0.178092,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_4_20170117204532088.jpg.chip.jpg,35,34.5100,34.5100,35,0.4900,0.127201,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\25_1_1_20170116001332046.jpg.chip.jpg,25,32.7074,32.7074,33,7.7074,0.181609,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170119192913522.jpg.chip.jpg,26,24.1154,24.1154,24,1.8846,0.213706,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_0_4_20161223214834033.jpg.chip.jpg,21,1.4481,1.4481,1,19.5519,0.672782,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\14_0_0_20170120133332421.jpg.chip.jpg,14,10.6575,10.6575,11,3.3425,0.527685,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_1_0_20170109193854934.jpg.chip.jpg,4,3.3827,3.3827,3,0.6173,0.604813,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\66_1_0_20170110132405672.jpg.chip.jpg,66,68.2346,68.2346,68,2.2346,0.095121,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_0_20170110213042127.jpg.chip.jpg,1,1.1534,1.1534,1,0.1534,0.856663,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_1_2_20170116171706610.jpg.chip.jpg,21,25.1995,25.1995,25,4.1995,0.361748,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_0_3_20170111222312455.jpg.chip.jpg,50,51.2693,51.2693,51,1.2693,0.147029,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_0_1_20170113195941277.jpg.chip.jpg,38,35.2761,35.2761,35,2.7239,0.239563,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_2_20161219220411361.jpg.chip.jpg,1,1.1403,1.1403,1,0.1403,0.809818,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_4_20170103235752276.jpg.chip.jpg,27,27.0323,27.0323,27,0.0323,0.142839,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_1_0_20170109191815204.jpg.chip.jpg,3,1.9130,1.9130,2,1.0870,0.423928,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_1_20170112210934053.jpg.chip.jpg,28,26.0329,26.0329,26,1.9671,0.206598,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170113134802314.jpg.chip.jpg,26,25.9213,25.9213,26,0.0787,0.341988,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_1_20170117154338564.jpg.chip.jpg,36,27.7625,27.7625,28,8.2375,0.342771,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_1_1_20170116162121188.jpg.chip.jpg,24,25.2718,25.2718,25,1.2718,0.267236,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\38_1_1_20170116175444213.jpg.chip.jpg,38,40.1956,40.1956,40,2.1956,0.079487,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_0_0_20170110205414483.jpg.chip.jpg,4,2.6421,2.6421,3,1.3579,0.474508,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170117195832779.jpg.chip.jpg,26,26.7834,26.7834,27,0.7834,0.279252,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_2_20170116175514457.jpg.chip.jpg,26,29.7688,29.7688,30,3.7688,0.151533,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_3_20170119193156857.jpg.chip.jpg,27,27.6481,27.6481,28,0.6481,0.271717,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\22_1_2_20170116172718234.jpg.chip.jpg,22,25.5095,25.5095,26,3.5095,0.276676,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_2_20170116192334382.jpg.chip.jpg,30,30.8193,30.8193,31,0.8193,0.150382,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_2_20170117175222858.jpg.chip.jpg,35,28.3862,28.3862,28,6.6138,0.235520,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_3_20161219224544080.jpg.chip.jpg,1,1.1813,1.1813,1,0.1813,0.806969,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_1_3_20170104222120446.jpg.chip.jpg,21,29.1064,29.1064,29,8.1064,0.173187,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\65_0_1_20170117162906228.jpg.chip.jpg,65,59.4693,59.4693,59,5.5307,0.135285,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\67_0_0_20170109002521701.jpg.chip.jpg,67,54.2357,54.2357,54,12.7643,0.142598,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\73_0_0_20170109151000869.jpg.chip.jpg,73,64.8934,64.8934,65,8.1066,0.115461,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219161431358.jpg.chip.jpg,1,1.4090,1.4090,1,0.4090,0.708267,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\3_1_4_20161221195312639.jpg.chip.jpg,3,1.7778,1.7778,2,1.2222,0.695051,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_1_20170112210403180.jpg.chip.jpg,35,33.2783,33.2783,33,1.7217,0.104894,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_0_3_20170119175242539.jpg.chip.jpg,36,40.0813,40.0813,40,4.0813,0.124934,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\32_0_0_20170116214359024.jpg.chip.jpg,32,27.3157,27.3157,27,4.6843,0.206953,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\36_1_3_20170119191859753.jpg.chip.jpg,36,33.9958,33.9958,34,2.0042,0.178573,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\69_0_0_20170104184837071.jpg.chip.jpg,69,56.2502,56.2502,56,12.7498,0.156912,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_1_2_20170104020048292.jpg.chip.jpg,21,23.8984,23.8984,24,2.8984,0.151642,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\21_1_0_20170116214441148.jpg.chip.jpg,21,26.0591,26.0591,26,5.0591,0.108801,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_1_20170117200006115.jpg.chip.jpg,26,29.6092,29.6092,30,3.6092,0.266561,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_1_0_20170104171631209.jpg.chip.jpg,35,40.1214,40.1214,40,5.1214,0.271771,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_0_20170120221136588.jpg.chip.jpg,40,42.4168,42.4168,42,2.4168,0.108724,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_0_20170117114920473.jpg.chip.jpg,27,21.6890,21.6890,22,5.3110,0.261951,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\40_0_0_20170117203818313.jpg.chip.jpg,40,50.9891,50.9891,51,10.9891,0.098616,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\54_0_0_20170111210429835.jpg.chip.jpg,54,55.6551,55.6551,56,1.6551,0.187761,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\53_0_3_20170119205743575.jpg.chip.jpg,53,54.3201,54.3201,54,1.3201,0.153307,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\24_0_3_20170119165416686.jpg.chip.jpg,24,33.3154,33.3154,33,9.3154,0.144077,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\4_0_4_20161221202651241.jpg.chip.jpg,4,2.0503,2.0503,2,1.9497,0.524441,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170113001925675.jpg.chip.jpg,26,30.3624,30.3624,30,4.3624,0.108726,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\41_0_2_20170116192512743.jpg.chip.jpg,41,36.4515,36.4515,36,4.5485,0.158839,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\70_1_2_20170110181645374.jpg.chip.jpg,70,79.9883,79.9883,80,9.9883,0.227391,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\28_1_1_20170112204756098.jpg.chip.jpg,28,33.1791,33.1791,33,5.1791,0.120477,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170119193144786.jpg.chip.jpg,26,25.6821,25.6821,26,0.3179,0.324004,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\45_1_0_20170109132846228.jpg.chip.jpg,45,53.2887,53.2887,53,8.2887,0.102408,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_0_20170109194433758.jpg.chip.jpg,1,1.0759,1.0759,1,0.0759,0.888764,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_0_4_20170117153249558.jpg.chip.jpg,30,33.1765,33.1765,33,3.1765,0.205499,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\17_0_0_20170104230556561.jpg.chip.jpg,17,18.7997,18.7997,19,1.7997,0.215531,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_0_20161219221127151.jpg.chip.jpg,1,1.7058,1.7058,2,0.7058,0.624463,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_2_20170116184639426.jpg.chip.jpg,26,24.9141,24.9141,25,1.0859,0.120421,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_2_20161219212502046.jpg.chip.jpg,1,1.0430,1.0430,1,0.0430,0.881831,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\61_0_1_20170111203344701.jpg.chip.jpg,61,62.2814,62.2814,62,1.2814,0.121663,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_0_20170109200833660.jpg.chip.jpg,8,10.1187,10.1187,10,2.1187,0.308234,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_1_0_20170109194642759.jpg.chip.jpg,1,1.6183,1.6183,2,0.6183,0.536110,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\12_0_0_20170109213205384.jpg.chip.jpg,12,11.3440,11.3440,11,0.6560,0.258492,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_1_20170116232407502.jpg.chip.jpg,26,25.1463,25.1463,25,0.8537,0.234387,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_0_20170120222352831.jpg.chip.jpg,55,53.0303,53.0303,53,1.9697,0.112388,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_3_20170104215700398.jpg.chip.jpg,26,29.1540,29.1540,29,3.1540,0.221831,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\50_1_0_20170113000711114.jpg.chip.jpg,50,40.2443,40.2443,40,9.7557,0.085106,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\55_0_0_20170120221851229.jpg.chip.jpg,55,52.1933,52.1933,52,2.8067,0.135324,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\15_1_0_20170109203414090.jpg.chip.jpg,15,18.3208,18.3208,18,3.3208,0.338685,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\30_1_2_20170116163322535.jpg.chip.jpg,30,27.7136,27.7136,28,2.2864,0.164345,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\1_0_3_20161220220529033.jpg.chip.jpg,1,1.2011,1.2011,1,0.2011,0.794975,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_1_2_20170116180014046.jpg.chip.jpg,26,25.5580,25.5580,26,0.4420,0.506972,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\27_0_2_20170119193332498.jpg.chip.jpg,27,34.4376,34.4376,34,7.4376,0.179290,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\23_1_2_20170116172910708.jpg.chip.jpg,23,31.0683,31.0683,31,8.0683,0.160843,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\39_0_0_20170104210549580.jpg.chip.jpg,39,44.3105,44.3105,44,5.3105,0.111520,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\46_0_0_20170109015549957.jpg.chip.jpg,46,39.2752,39.2752,39,6.7248,0.112335,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\37_1_0_20170109134008515.jpg.chip.jpg,37,29.0573,29.0573,29,7.9427,0.105681,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\33_0_0_20170108224634529.jpg.chip.jpg,33,33.3124,33.3124,33,0.3124,0.142217,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\9_1_0_20170109202813775.jpg.chip.jpg,9,10.6773,10.6773,11,1.6773,0.255939,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\72_1_0_20170104213629773.jpg.chip.jpg,72,71.6490,71.6490,72,0.3510,0.123322,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\35_0_1_20170116225124900.jpg.chip.jpg,35,29.0047,29.0047,29,5.9953,0.170269,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\2_0_4_20161221202339874.jpg.chip.jpg,2,1.5195,1.5195,2,0.4805,0.632629,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\8_1_3_20170109205422312.jpg.chip.jpg,8,6.7022,6.7022,7,1.2978,0.482193,vanilla
C:\Users\Administrator\Desktop\AI_exp\data\UTKFace\26_0_4_20170103235333148.jpg.chip.jpg,26,31.6953,31.6953,32,5.6953,0.175413,vanilla
